row_idx,id,split,question,question_concept,gold_idx,gold_label,pred_idx,pred_label,correct,entropy,margin,length_norm_logprob,selected_total_logprob,selected_num_tokens,prob_vector,choice_labels,choice_texts,model_name
147,aa5aa36557a5fbb93391506182f1025c,validation,Some people prefer releasing energy through work while others prefer to release it through what?,releasing energy,2,C,1,B,0,0.9587585104732991,0.42516275606806936,-10.9375,-10.9375,1,"[0.013483873568475246, 0.6496894359588623, 0.0996331050992012, 0.012666926719248295, 0.22452667355537415]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""motion"", ""stretch"", ""exercise"", ""movement"", ""muscles""]",google/gemma-2-9b-it
148,a38df3e750b1edd30f905e17af803c61,validation,What will a person going for a jog likely be wearing?,person,2,C,2,C,1,0.05515337567013083,0.9862251033979909,-4.0625,-8.125,2,"[0.0033590090461075306, 1.0043255315395072e-05, 0.9914276599884033, 7.744527010800084e-07, 0.0052025350742042065]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""grope"", ""acknowledgment"", ""comfortable clothes"", ""ipod"", ""passionate kisses""]",google/gemma-2-9b-it
149,dba51270f789c75a2e38a5201b124d99,validation,"The child pretended he was reading newspaper, he couldn't actually do it without what?",reading newspaper,4,E,4,E,1,0.06583304284629801,0.9844718865731434,-3.3125,-13.25,4,"[0.00278071197681129, 0.005530106369405985, 0.0016865871148183942, 6.022770548952394e-07, 0.9900020360946655]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""patience"", ""falling down"", ""literacy"", ""buying"", ""knowing how to read""]",google/gemma-2-9b-it
150,1be8ec824eb0c7218b6bc160fd191428,validation,Jenny enjoyed helping people.  It brought her a great deal of what?,helping,0,A,3,D,0,0.07397653903441723,0.9725357547265315,-4.40625,-17.625,4,"[0.01363416388630867, 1.3949156709713861e-06, 4.212280302340332e-08, 0.9861699342727661, 0.00019448090461082757]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""satisfaction"", ""complications"", ""train"", ""feel good about yourself"", ""enjoyment""]",google/gemma-2-9b-it
151,0e80f2afe5c4f652e8720b52d7c06c87,validation,What might someone believe in if they are cleaning clothes?,cleaning clothes,1,B,4,E,0,0.007562170695262376,0.9981350810160273,-2.078125,-8.3125,4,"[1.4051028301764745e-05, 0.0009253717726096511, 5.067592212526506e-08, 7.373302679525295e-08, 0.9990604519844055]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""feminism"", ""sanitation"", ""ruined"", ""wrinkles"", ""buttons to fall off""]",google/gemma-2-9b-it
152,b67971747e95ba425a5b81e0ba8d0b28,validation,Where would you find a basement that can be accessed with an elevator?,basement,3,D,0,A,0,1.0379951957936613,0.19316907360796126,-3.796875,-7.59375,2,"[0.5301580429077148, 0.026810673996806145, 4.117744083487196e-06, 0.10603827983140945, 0.3369889557361603]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""eat cake"", ""closet"", ""church"", ""office building"", ""own house""]",google/gemma-2-9b-it
153,fcd39cfa321728fea069a6ae4285b06f,validation,In order to learn to program from another person you can do what?,program,3,D,0,A,0,0.5559059569200566,0.6215402016488328,-2.015625,-6.03125,3,"[0.8036922216415405, 0.18215197324752808, 2.684774472072604e-06, 0.0075183105655014515, 0.006634884979575872]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""learn how to"", ""have a friend"", ""knowledge"", ""take class"", ""have computer""]",google/gemma-2-9b-it
154,cb6766fb25daee911fc8e9816b98938c,validation,"He was at the gym trying to build muscle, what is it called that he is trying to build muscle on?",muscle,4,E,0,A,0,1.0883505949325631,0.012228250807914065,-3.90625,-11.75,3,"[0.39745017886161804, 3.267384454375133e-05, 0.004555428400635719, 0.2127397656440735, 0.385221928358078]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""body of animal"", ""arm"", ""bodybuilder"", ""body of dog"", ""human body""]",google/gemma-2-9b-it
155,54231f875bb7fe4d3e4afb6eae64387c,validation,What part of plants is pretty?,plants,3,D,3,D,1,0.9411581594494398,0.05642363330297451,-2.671875,-5.34375,2,"[5.373039471123775e-07, 0.09604370594024658, 0.423764705657959, 0.4801883399486542, 2.728654635575367e-06]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""dirt"", ""no neurons in"", ""millions of cells"", ""flowers on"", ""roots""]",google/gemma-2-9b-it
156,7d7f7d7a8ae3b20ca9fc0da6efe467b4,validation,"The man was going fishing instead of work, what is he seeking?",going fishing,1,B,3,D,0,0.07652448688592978,0.9739422863949906,-5.5625,-16.625,3,"[0.012416424229741096, 0.0011549072805792093, 6.000606163070188e-07, 0.9863587021827698, 6.935757846804336e-05]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""food"", ""relaxation"", ""killing"", ""missing morning cartoons"", ""boredom""]",google/gemma-2-9b-it
157,31b72d4e4ae7c672c20e27e42499ec79,validation,What could you get an unsmooth pit from?,pit,4,E,1,B,0,0.0320225842243167,0.9929571050797731,-7.40625,-7.40625,1,"[0.0027105824556201696, 0.9956676959991455, 0.0009367523016408086, 4.1158022213494405e-05, 0.0006438197451643646]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""backyard"", ""rock"", ""mine"", ""cherry"", ""peach""]",google/gemma-2-9b-it
158,26ce83b8e9a263079aa8cdbd5258d667,validation,"The man tried to reply to the woman, but he had difficulty keeping track of conversations that he didn't do what to?",reply,0,A,0,A,1,1.0654986898857093,0.107343057791904,-10.4375,-10.4375,1,"[0.4852776825428009, 0.10828009247779846, 0.027377493679523468, 0.37793463468551636, 0.001130004064179957]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""initiate"", ""ignore"", ""question"", ""answer"", ""ask""]",google/gemma-2-9b-it
159,30138608d4934a75cf0911a06b021374,validation,"I couldn't find anybody who recalled the event, what were they adroit at doing?",anybody,4,E,3,D,0,1.1733683076829131,0.19561666216212048,-5.0625,-10.125,2,"[0.25110524892807007, 0.25907617807388306, 0.03506214916706085, 0.4546928405761719, 6.358499376801774e-05]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""question authority"", ""act fool"", ""wash dishes"", ""act innocent"", ""forget""]",google/gemma-2-9b-it
160,01abce8c4964371d85a5be2019f75827,validation,Where would you find a large dining room containing a fancy chandelier?,dining room,0,A,1,B,0,0.7286625216152807,0.19812860249977632,-4.9375,-9.875,2,"[0.0002721125783864409, 0.5934545397758484, 0.010869499295949936, 7.796156569384038e-05, 0.3953259289264679]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""mansion"", ""every house"", ""own home"", ""table"", ""restaurant""]",google/gemma-2-9b-it
161,3e2222c99e11fca2ad4af2d470eb8ea2_1,validation,"The extremely large cargo plane could only land at a specialized runway, these were only located at a what?",runway,3,D,3,D,1,0.6168731712141151,0.6946376627049264,-4.1875,-8.375,2,"[0.12582148611545563, 0.031812652945518494, 4.2208404920529574e-05, 0.8204591274261475, 0.021864494308829308]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""back yard"", ""bowling alley"", ""city"", ""military base"", ""fashion show""]",google/gemma-2-9b-it
162,847dbf5b73c3e8d49bb9a36491d95e79,validation,"The carpet was smelly and discouraged the league from playing there, where was this smelly carpet installed?",carpet,2,C,2,C,1,0.6069931879335757,0.7007697833397712,-5.75,-11.5,2,"[0.07117016613483429, 0.11372960358858109, 0.8144994378089905, 2.2428423108067364e-05, 0.0005784366512671113]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""bedroom"", ""movie theater"", ""bowling alley"", ""church"", ""office""]",google/gemma-2-9b-it
163,fa031cff8e11e75c68d6a99ef0e5ca3a,validation,How can someone be let into a brownstone?,brownstone,1,B,4,E,0,0.038784671439349584,0.9888318419303685,-4.0,-12.0625,3,"[0.0007059475174173713, 0.005216285586357117, 2.913793287007138e-05, 5.013458235225698e-07, 0.9940481185913086]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""brooklyn"", ""ring"", ""subdivision"", ""bricks"", ""new york city""]",google/gemma-2-9b-it
164,c592258c88295756833e9796e881057b,validation,Where would someone purchase an upright piano?,upright piano,2,C,2,C,1,0.322565918083561,0.8400419853883333,-3.46875,-6.9375,2,"[0.07512116432189941, 2.60002889262978e-05, 0.9151631593704224, 0.00925674382597208, 0.00043294369243085384]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""music class"", ""college"", ""music store"", ""music room"", ""music band""]",google/gemma-2-9b-it
165,e1403a7c581bc263aea2ed8d179826d1,validation,Where would you keep an ottoman near your front door?,ottoman,0,A,0,A,1,0.13045015552803835,0.9443904540172106,-4.34375,-8.6875,2,"[0.9719629883766174, 0.00038119955570437014, 0.027572467923164368, 3.5107266285194783e-06, 7.990376616362482e-05]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""living room"", ""parlor"", ""furniture store"", ""basement"", ""kitchen""]",google/gemma-2-9b-it
166,15c38f66e811d6ed68cde931bc31d93c,validation,Diving into backyard pools can be very dangerous and can lead to serious head and what?,diving,4,E,4,E,1,1.3214976753781984,0.08099758409926927,-4.71875,-9.4375,2,"[0.2220962941646576, 0.2851772904396057, 4.91413766212645e-06, 0.12654665112495422, 0.3661748766899109]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""going somewhere"", ""splats"", ""cancer"", ""getting wet"", ""spinal injuries""]",google/gemma-2-9b-it
167,1ac54dbf6b67f27daa3d456416047584,validation,Where would one find a snake in a cage?,snake,3,D,3,D,1,0.1706179881437716,0.9431470876807381,-4.375,-8.75,2,"[0.011421767994761467, 1.7920520178904553e-07, 1.1685647223202977e-06, 0.965861976146698, 0.022714897990226746]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""tropical forest"", ""oregon"", ""woods"", ""pet store"", ""louisiana""]",google/gemma-2-9b-it
168,21763a65765b5405c9a54484c2e54a72,validation,Where are people likely to become impatient?,people,0,A,0,A,1,0.6239579450529793,0.49726756115024884,-2.296875,-6.875,3,"[0.7419301271438599, 0.013378247618675232, 1.0113643838849384e-05, 0.2446625828742981, 1.8894772438216023e-05]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""end of line"", ""buildings"", ""apartment"", ""neighbor's house"", ""address""]",google/gemma-2-9b-it
169,c492b8b9754a181c924c1df19998cbc7,validation,"When you fail to finish something, you failed at doing what to it",fail,2,C,2,C,1,0.20796314272583338,0.9030542114785971,-4.78125,-4.78125,1,"[0.0018928846111521125, 0.00039677013410255313, 0.9503704309463501, 0.04731615632772446, 2.382789898547344e-05]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""winning"", ""passing"", ""completing"", ""do well"", ""succeeding""]",google/gemma-2-9b-it
170,fff554fffa1a0adc64b8d1e21d55534b,validation,John didn't care about style.  He felt that form was less important than what?,form,2,C,0,A,0,0.4742261611138814,0.6604187414988621,-5.53125,-16.625,3,"[0.8287996053695679, 0.0016507478430867195, 0.0011345412349328399, 0.16838085651397705, 3.4260177926626056e-05]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""shapeless"", ""quality"", ""function"", ""change shape"", ""chaos""]",google/gemma-2-9b-it
171,8ea5720718c0e122efa6277edb511569,validation,"When you get together with friends to watch film, you might do plenty of this?",watch film,3,D,0,A,0,0.632197596642836,0.7482268973408432,-3.40625,-10.1875,3,"[0.8304527997970581, 0.05477429926395416, 0.032200150191783905, 0.08222596347332001, 0.0003467057249508798]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""see what happens"", ""enjoy stories"", ""pass time"", ""have fun"", ""interesting""]",google/gemma-2-9b-it
172,23e4257a49972efd8a97672f060be1c1,validation,A supermarket is uncommon in what type of collection of shops?,supermarket,0,A,4,E,0,1.026892197830174,0.10818222372515673,-4.0625,-8.125,2,"[0.11616464704275131, 0.3808892071247101, 0.013873889110982418, 8.087736773632059e-07, 0.48907142877578735]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""strip mall"", ""city or town"", ""shoppingcentre"", ""boutique"", ""vermont""]",google/gemma-2-9b-it
173,a018d65a74b9e77d81014fd8f6d78f77,validation,"Bill puts meat on the scale, where does Bill work?",scale,3,D,3,D,1,0.30644147352910506,0.844916998128789,-3.109375,-6.21875,2,"[0.07428272068500519, 0.005381022579967976, 0.0011279236059635878, 0.9191997051239014, 8.611802513769362e-06]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""music store"", ""assay office"", ""tidal wave"", ""butcher shop"", ""bathroom""]",google/gemma-2-9b-it
174,24ceaf5c10863e73919b5f1b0f2db38e,validation,"I'm having some food at my party, what will I need to serve it?",food,4,E,1,B,0,0.1275381354974819,0.9712109781932213,-8.125,-8.125,1,"[0.007958212867379189, 0.9791691899299622, 0.0022800660226494074, 0.00747604900971055, 0.0031164810061454773]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""zoo"", ""pan"", ""bowl"", ""kitchen"", ""spoon""]",google/gemma-2-9b-it
175,900492bd731f8f615ed7c08155737d44,validation,Before racers start to run they must do what at the starting line?,run,4,E,0,A,0,0.3469413901478111,0.8607419162560968,-3.375,-10.125,3,"[0.9157361388206482, 0.0007369231316260993, 0.05499422922730446, 2.0698653315776028e-06, 0.028530631214380264]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""learn to walk"", ""walking"", ""walk slowly"", ""breathe"", ""stand still""]",google/gemma-2-9b-it
176,4e3f85dc92eaad4ae6bc6529d62e382c,validation,What does an actor do when they are bored of their roles?,actor,1,B,1,B,1,0.4995125723822836,0.6935759657384135,-3.25,-6.5,2,"[0.005313483066856861, 0.8394505381584167, 0.14587463438510895, 3.580196789698675e-05, 0.009325453080236912]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""mask"", ""branch out"", ""wear costume"", ""pretend"", ""sing songs""]",google/gemma-2-9b-it
177,fa1f17ca535c7e875f4f58510dc2f430,validation,What is a person called who doesn't have immortality?,immortality,4,E,0,A,0,0.7218282006033979,0.0,-7.625,-7.625,1,"[0.497891902923584, 0.0009611574932932854, 0.0021660018246620893, 0.001089134137146175, 0.497891902923584]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""mortal"", ""dying"", ""death"", ""dead"", ""mortal""]",google/gemma-2-9b-it
178,76b6f0765a3b2fba71021f902142edc0,validation,Why would you be watching tv instead of doing something else?,watching tv,2,C,4,E,0,0.7050615559978406,0.709656933892644,-5.5625,-11.125,2,"[0.0012844190932810307, 0.033125605434179306, 0.09290306270122528, 0.07012690603733063, 0.8025599718093872]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""headache"", ""laughter"", ""laziness"", ""erections"", ""wasting time""]",google/gemma-2-9b-it
179,f1368ab1d4ee05d72d555474fcd737d7,validation,"If chewing food is difficult for you, what is a possible reason?",chewing food,1,B,0,A,0,1.0522351023390835,0.21321385875993032,-6.0,-12.0,2,"[0.541881799697876, 0.06471855193376541, 1.3168178156774957e-05, 0.32866793870925903, 0.06471855193376541]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""broken jaw"", ""sore mouth"", ""eating"", ""good digestion"", ""avoiding choking""]",google/gemma-2-9b-it
180,3dee8fc7f0a3fbf4de111b6686fca157,validation,"He had to wear a tuxedo while playing the keyboard instrument, so did the other hundred members of the what?",keyboard instrument,3,D,0,A,0,0.7460145912964424,0.5892085373317529,-6.4375,-12.875,2,"[0.7584392428398132, 0.0202117208391428, 0.0005059905233792961, 0.05161243677139282, 0.16923066973686218]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""music store"", ""band"", ""medium"", ""orchestra"", ""piano store""]",google/gemma-2-9b-it
181,ea0e7771afd86a59fd9f7764b77e3fa4,validation,Where do you find the most amount of leafs?,leaf,2,C,2,C,1,0.9664460922758611,0.4663909874786113,-5.6875,-11.375,2,"[0.17175453901290894, 0.018102794885635376, 0.6381455063819885, 0.0002425775892334059, 0.17175453901290894]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""floral arrangement"", ""ground"", ""forrest"", ""field"", ""compost pile""]",google/gemma-2-9b-it
182,2c845646032bbf27fb3904330d59d324,validation,Where can children play with animals?,animals,4,E,2,C,0,0.6605010144861316,0.7205581147189153,-5.84375,-17.5,3,"[0.0007202196284197271, 0.09433016180992126, 0.8148882389068604, 0.02104790322482586, 0.06901342421770096]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""meadow"", ""play room"", ""surface of earth"", ""zoos"", ""fairgrounds""]",google/gemma-2-9b-it
183,bc08c354e5bead6863ea4a29cb8fa359,validation,What kind of tale might feature a talking weasel?,weasel,4,E,4,E,1,0.11505133253438261,0.9717537408725463,-2.34375,-9.375,4,"[0.00903273094445467, 0.007971357554197311, 0.0013425956713035703, 0.0008668449008837342, 0.9807865023612976]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""mulberry bush"", ""animated film"", ""chicken coop"", ""history book"", ""children's story""]",google/gemma-2-9b-it
184,fb35c7aa5694bab2cde4b7257bfae003,validation,What kind of status is the bald eagle given?,bald eagle,2,C,4,E,0,0.1400030466693739,0.9598828835084292,-8.875,-8.875,1,"[0.01389012485742569, 0.012257992289960384, 5.983067694614874e-06, 7.288868800969794e-05, 0.9737729430198669]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""outside"", ""world"", ""protection"", ""colorado"", ""america""]",google/gemma-2-9b-it
185,e2a9f0041d17a9944377a91bef5e0d0d,validation,Why do most people take a quick rest during the day?,rest,2,C,2,C,1,0.4334197739919705,0.687775002494045,-4.25,-12.75,3,"[0.15610145032405853, 1.5657211349662248e-07, 0.8438764810562134, 1.09765524030081e-05, 1.09765524030081e-05]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""need to"", ""hungry"", ""feel more energetic"", ""weak"", ""regenerate""]",google/gemma-2-9b-it
186,ae56eff01d05422ddbcb26be7181356a,validation,What could suddenly stop someone when he or she is running?,running,1,B,4,E,0,1.046170276571705,0.2413684079953427,-5.03125,-10.0625,2,"[0.26022130250930786, 0.23693419992923737, 4.973892282578163e-05, 0.0012050637742504478, 0.5015897154808044]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""mushroom"", ""falling down"", ""sweating"", ""exhaustion"", ""getting tired""]",google/gemma-2-9b-it
187,895aa97bb84d874d71b2aed572cebfdd,validation,Where would you find a monkey in the wild?,monkey,4,E,2,C,0,0.1739032996460822,0.9217362351170987,-7.96875,-15.9375,2,"[0.0013991098385304213, 1.7612193914828822e-05, 0.9601468443870544, 2.562559166108258e-05, 0.03841070458292961]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""zoo"", ""barrel"", ""research laboratory"", ""captivity"", ""thailand""]",google/gemma-2-9b-it
188,9d625e948e9c3777e7cc54ed8ffea135,validation,Where could a sloth live?,sloth,0,A,0,A,1,0.0004276292512104833,0.9999493488929128,-4.71875,-9.4375,2,"[0.9999654293060303, 2.4824005322443554e-06, 1.2606669770320877e-05, 3.187465154042002e-06, 1.6187283108592965e-05]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""tropical jungle"", ""manual"", ""work"", ""transit"", ""countryside""]",google/gemma-2-9b-it
189,d107d67d525a686fbd8282314d2ea33c,validation,"A gentleman is carrying equipment for golf, what is he likely to have?",gentleman,0,A,1,B,0,0.1683780894273427,0.9391571065951029,-7.84375,-15.6875,2,"[0.0076073347590863705, 0.9657093286514282, 0.02655220776796341, 1.5632751455996186e-05, 0.00011551128409337252]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""club"", ""assembly hall"", ""meditation center"", ""meeting"", ""church""]",google/gemma-2-9b-it
190,fee5ff19811750ad019665af7b36b3c4,validation,"If you have a home with a courtyard, what's one thing you probably don't have to care for any longer?",courtyard,0,A,4,E,0,0.6776503424728646,0.4528675253785382,-8.1875,-16.375,2,"[0.2635583281517029, 0.016848720610141754, 0.003116699866950512, 5.037676601205021e-05, 0.7164258360862732]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""lawn"", ""kids"", ""asshole"", ""spain"", ""office complex""]",google/gemma-2-9b-it
191,e69da59cbcf2a302e4523571eba8186b,validation,"The computer was difficult for he to understand at the store, so what did she sign up for to learn more?",computer,4,E,1,B,0,0.46494815096529807,0.791089909655681,-9.3125,-9.3125,1,"[0.02822411060333252, 0.8780263066291809, 0.00159229536075145, 0.005220935679972172, 0.08693637698888779]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""classroom"", ""facebook"", ""school"", ""apartment"", ""demonstration""]",google/gemma-2-9b-it
192,2dd138a63b5895cf737ced793cc668e7,validation,"If you take the risk buying a used car, you still hope it can what?",car,4,E,4,E,1,0.6773824103166894,0.5659520859413161,-2.3125,-6.90625,3,"[0.01857905648648739, 0.007990752346813679, 0.19974367320537567, 0.007990752346813679, 0.7656957507133484]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""go fast"", ""start running"", ""going too fast"", ""look good"", ""last several years""]",google/gemma-2-9b-it
193,b33047f46db680a9b630c13e8ca115cc,validation,"Dan was ditting quietly on the couch with a book in his hand.  Laurie thought that he was just focused on what he was doing, but he actually did what?",sitting quietly,4,E,4,E,1,0.06400109419436341,0.9781320147947212,-4.40625,-8.8125,2,"[0.01064638327807188, 0.0005300522316247225, 2.3288868760573678e-05, 2.1877867766306736e-05, 0.9887784123420715]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""eat"", ""think"", ""reading"", ""meditate"", ""fall asleep""]",google/gemma-2-9b-it
194,f20d40bc4af588223e880e0bb58b27b8,validation,What is the primary purpose of cars?,cars,2,C,2,C,1,0.8572407578284014,0.495013346066425,-5.09375,-10.1875,2,"[0.20773077011108398, 0.01705157943069935, 0.7027441263198853, 0.0071081556379795074, 0.06536538898944855]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""cost money"", ""slow down"", ""move people"", ""turn right"", ""get girls""]",google/gemma-2-9b-it
195,b6b66d4519a84b8331ea55f84767e9df,validation,"Alabama is full of different people, but they are all citizens of what?",alabama,0,A,0,A,1,0.9166747498239117,0.636440980328641,-4.0,-8.0,2,"[0.7291408777236938, 0.08708345890045166, 0.09269986301660538, 0.011785464361310005, 0.07929039001464844]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""united states"", ""deep south"", ""floribama"", ""gulf states"", ""florabama""]",google/gemma-2-9b-it
196,952cf4b2f7a434b2eeae9f4c7ed89c0a,validation,They were hoping their campaign would create a rise in awareness of the problem and hopefully do what to its effect?,rise,4,E,0,A,0,1.1904399223018924,0.23637378964266637,-8.5625,-8.5625,1,"[0.5086166858673096, 0.16512365639209747, 0.025322532281279564, 0.028694190084934235, 0.2722429037094116]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""set"", ""fall"", ""park"", ""descend"", ""reduce""]",google/gemma-2-9b-it
197,b63e5cd88bfe75d29ff9fdc6dd97fed6,validation,What do airplanes do as they are arriving at the gate?,airplanes,0,A,0,A,1,0.18857074894567571,0.9415457092516979,-2.953125,-5.90625,2,"[0.9618220329284668, 1.4257666407502256e-06, 0.02027633599936962, 6.389843292708974e-06, 0.017893802374601364]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""slow down"", ""crash"", ""speed up"", ""land"", ""carry people""]",google/gemma-2-9b-it
198,ec5a336080e37fbe95d72ad5f9c65ba7,validation,If a person with mental illness stops treatment what will likely happen?,mental illness,2,C,4,E,0,0.7778659407770255,0.4904014262127998,-5.71875,-11.4375,2,"[3.986697265645489e-05, 3.708206122610136e-06, 0.21519465744495392, 0.07916568964719772, 0.7055960893630981]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""managed"", ""dancing"", ""recur"", ""effectively treated"", ""cause suffering""]",google/gemma-2-9b-it
199,6386bcf080633bc3eeb3317a5435b7b7,validation,The gimmicky low brow TV show was about animals when they what?,animals,4,E,4,E,1,0.7486418872232676,0.5070280832248775,-9.6875,-9.6875,1,"[0.22249063849449158, 0.006718634627759457, 0.007151949685066938, 0.034120045602321625, 0.729518711566925]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""sick"", ""mammals"", ""males"", ""bite"", ""attack""]",google/gemma-2-9b-it
200,43ab0ff711e60d51f943bbd2cdd6515a,validation,"A loud machine is irritating, but many are expected where?",machine,4,E,4,E,1,0.009150389045538663,0.9985231896515233,-4.3125,-8.625,2,"[0.00040423290920443833, 0.00045805590343661606, 0.00012328407319728285, 3.318145900266245e-05, 0.9989811778068542]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""museum"", ""house"", ""laboratory"", ""library"", ""industrial area""]",google/gemma-2-9b-it
201,11c4c78d61e8212f0984fd07eb22b669,validation,What part of a table would you put a ruler in?,ruler,0,A,2,C,0,0.4590940496571775,0.6618849065215184,-3.625,-7.25,2,"[1.3873092939320486e-05, 0.0005541587597690523, 0.8306395411491394, 3.7710979086114094e-05, 0.1687546670436859]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""drawer"", ""desk"", ""the backside"", ""office"", ""measure distance""]",google/gemma-2-9b-it
202,e61891746aa94ab57aaa754614034aef,validation,What happens if someone kisses too long?,kissing,2,C,2,C,1,0.7877911522190983,0.10624083274013785,-6.21875,-18.625,3,"[0.4344871938228607, 4.357972045454517e-07, 0.5407280325889587, 0.00027230472187511623, 0.024512089788913727]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""strong feelings"", ""herpes"", ""shortness of breath"", ""excitement"", ""arousal""]",google/gemma-2-9b-it
203,97da9aa4ea4b22744ec51cba49f35bfc,validation,"If I have a modern light source in my living room, what is it likely to be?",light source,2,C,2,C,1,0.6483344831043827,0.7305581841152602,-12.6875,-12.6875,1,"[0.020769760012626648, 0.018329249694943428, 0.8296451568603516, 0.09908698499202728, 0.032168831676244736]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""sky"", ""house"", ""lamp"", ""match"", ""candle""]",google/gemma-2-9b-it
204,46241bc83e8d81196ae5783b2b9854a4,validation,"The person saw the mess his children made, what was his following reaction?",person,4,E,1,B,0,0.9689520868954089,0.44737752531333086,-3.796875,-7.59375,2,"[0.19196563959121704, 0.6393431425094604, 0.0018819647375494242, 0.01730622537434101, 0.1495029777288437]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""smell smoke"", ""cross street"", ""cry"", ""bank savings"", ""look angry""]",google/gemma-2-9b-it
205,18844d3aa4e52b331b5382c8244cf4db,validation,Who might wear dark glasses indoors?,dark glasses,0,A,0,A,1,0.4572935315300857,0.8517930360740912,-4.6875,-9.375,2,"[0.8979167938232422, 0.009370602667331696, 0.02111697942018509, 0.025471938773989677, 0.046123724430799484]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""blind person"", ""glove box"", ""movie studio"", ""ray charles"", ""glove compartment""]",google/gemma-2-9b-it
206,056b33c7050c167b0d4348d40d169358,validation,Where would stones not be arranged in a path?,stones,1,B,4,E,0,0.19757745630227327,0.9032527484898366,-3.140625,-9.4375,3,"[3.637120244093239e-05, 0.04811153560876846, 0.00047166889999061823, 1.6139621948241256e-05, 0.951364278793335]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""quarries"", ""field"", ""park"", ""bridge"", ""made from rocks""]",google/gemma-2-9b-it
207,31d7dd1d00aabe411568df3e72d5b5e0,validation,A bald eagle is likely to be found on what kind of work?,bald eagle,3,D,4,E,0,0.35985967920812706,0.768000554945834,-4.4375,-8.875,2,"[0.11594893038272858, 7.497503975173458e-05, 6.904962219778099e-07, 2.5910678232321516e-05, 0.8839494585990906]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""rural area"", ""book"", ""canada"", ""painting"", ""aviary""]",google/gemma-2-9b-it
208,cbf3dd48b4d591fc872a53cd4b9dd3af,validation,"The hostess was good at her job, she always had a smile when she would what?",hostess,2,C,1,B,0,0.8255547536489476,0.4714202092355061,-4.3125,-17.25,4,"[0.05553579330444336, 0.6980409622192383, 0.22662071883678436, 0.019801897928118706, 7.001456197031075e-07]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""group people"", ""ready parlor for guests"", ""welcome guests"", ""work room"", ""park""]",google/gemma-2-9b-it
