row_idx,id,split,question,question_concept,gold_idx,gold_label,pred_idx,pred_label,correct,entropy,margin,length_norm_logprob,selected_total_logprob,selected_num_tokens,prob_vector,choice_labels,choice_texts,model_name
349,aead08289ca9abfcd169f935ea228ee5,validation,What do you ask a child to do when you first meet her?,child,3,D,1,B,0,0.865648219681513,0.5372570655714617,-7.15625,-21.5,3,"[0.174398735165596, 0.7116557359695435, 4.7549426085424784e-07, 0.07738897204399109, 0.03655596077442169]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""ask questions"", ""count to ten"", ""costume"", ""state name"", ""dress herself""]",meta-llama/Meta-Llama-3-8B-Instruct
350,adbddc80b10bf25f09c6c2bee4e3c59b,validation,"Where can you buy a clock, clothing and wrenches?",clock,4,E,2,C,0,1.0597748390482769,0.1837044659360132,-8.5,-17.0,2,"[4.729576630779775e-06, 0.2831793427467346, 0.4668838083744049, 2.7216834496357478e-05, 0.24990490078926086]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""counter"", ""train station"", ""school room"", ""desk"", ""department store""]",meta-llama/Meta-Llama-3-8B-Instruct
351,1caf93d6a22dc8190e19c14bbe1fafda,validation,What do you do when you're in a new place and want to see new things?,see new,1,B,3,D,0,0.6998466911022155,0.7297881298810616,-4.34375,-13.0,3,"[2.915814320658683e-06, 0.07747023552656174, 0.05493462458252907, 0.8072584271430969, 0.06033388152718544]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""interesting"", ""look around"", ""take pictures"", ""change of surroundings"", ""new experience""]",meta-llama/Meta-Llama-3-8B-Instruct
352,0bf4d64ad0eee7224acb3a4eb85accb2,validation,What happens when to ice when it is in the sun?,ice,1,B,3,D,0,0.20175117663887387,0.9334866385702143,-5.71875,-17.125,3,"[1.2732855338981608e-06, 3.6480238918557006e-07, 0.024750487878918648, 0.9582371115684509, 0.017010746523737907]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""carved"", ""melted"", ""ice cream"", ""antarctica"", ""sculptured""]",meta-llama/Meta-Llama-3-8B-Instruct
353,b93532cae23e505628dd88568da3337e,validation,Where can you store your dishes in your dwelling?,dishes,1,B,1,B,1,0.9073551197742677,0.463358720583942,-12.875,-12.875,1,"[0.038707345724105835, 0.6861041188240051, 0.034159112721681595, 0.018284054473042488, 0.2227453887462616]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""drawer"", ""shelf"", ""pantry"", ""apartment"", ""cabinet""]",meta-llama/Meta-Llama-3-8B-Instruct
354,2d3c9d3dff1a7a8253180cb3de1ceeea,validation,"The man laid on the soft moss and looked up at the trees, where was the man?",moss,1,B,0,A,0,0.0002832772241843134,0.9999637462161559,-5.6875,-17.0,3,"[0.9999775886535645, 1.384588631481165e-05, 8.851378652252606e-07, 6.540333743032534e-06, 1.1365394811946317e-06]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""niagra falls"", ""forest"", ""waterfall"", ""ground"", ""tree""]",meta-llama/Meta-Llama-3-8B-Instruct
355,70701f5d1d62e58d5c74e2e303bb4065,validation,What is someone doing if he or she is sitting quietly and his or her eyes are moving?,sitting quietly,0,A,2,C,0,0.7078562253846767,0.12391224631902181,-9.25,-18.5,2,"[0.003129161661490798, 0.43627163767814636, 0.5601838827133179, 1.7479353118687868e-05, 0.00039782823296263814]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""reading"", ""meditate"", ""fall asleep"", ""bunk"", ""think""]",meta-llama/Meta-Llama-3-8B-Instruct
356,eacd87f297193033669a93160ae3776f,validation,Where can I find a stapler in many places?,stapler,1,B,3,D,0,0.5062625993421347,0.7781943380091876,-5.75,-17.25,3,"[0.07980651408433914, 0.062153372913599014, 2.0850133296335116e-05, 0.8580008149147034, 1.8400178305455483e-05]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""desk drawer"", ""office building"", ""manual"", ""office supply store"", ""desktop""]",meta-llama/Meta-Llama-3-8B-Instruct
357,8e1b0792e441a5d54ae47a4b24f48977,validation,"A man takes a seat at a museum outside of Barcelona, where is he likely?",seat,1,B,1,B,1,0.9040285323684316,0.4078968256735866,-5.15625,-15.5,3,"[0.24953174591064453, 0.6574285626411438, 0.05926898494362831, 0.033770449459552765, 2.3512015445703582e-07]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""in cinema"", ""martorell"", ""falling down"", ""show"", ""airplane""]",meta-llama/Meta-Llama-3-8B-Instruct
358,b4cde6a56fb19afc84876ebf2fb9e71a,validation,Where would you find a toy soldier that is being played with?,toy soldier,2,C,2,C,1,0.3968140225748714,0.7578544682300841,-6.3125,-18.875,3,"[0.11861759424209595, 6.846552196293487e-07, 0.8764720559120178, 0.004058870952576399, 0.0008507855818606913]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""toy box"", ""movies"", ""child's hand"", ""toybos"", ""child park""]",meta-llama/Meta-Llama-3-8B-Instruct
359,095c5bc5fbaf12b384e9f7df47fdec16,validation,Where are you when you're about to use your plane ticket?,plane ticket,2,C,4,E,0,1.0468305155165376,0.05105000376114743,-8.375,-16.75,2,"[0.0007878845790401101, 0.1811084896326065, 0.00024029120686464012, 0.38340669870376587, 0.4344567060470581]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""pocket"", ""terrorists hands"", ""airport"", ""sea ship"", ""briefcase""]",meta-llama/Meta-Llama-3-8B-Instruct
360,494c501dbbfd36c602aae9e5b8e0cfff,validation,"Flowers make a good center focal point, just one of many arrangements that look good on a what?",flowers,1,B,1,B,1,1.1331298504371552,0.0,-17.125,-17.125,1,"[0.08466524630784988, 0.4299655854701996, 0.024256998673081398, 0.03114660456776619, 0.4299655854701996]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""market"", ""table"", ""countryside"", ""anthology"", ""vase""]",meta-llama/Meta-Llama-3-8B-Instruct
361,5a7f6fd97b2c9ad05f773bc8b2ecf441,validation,How can a human cross a river and not mess up their hair?,river,3,D,0,A,0,0.012233571805787168,0.9967758861529106,-8.0625,-16.125,2,"[0.9983736276626587, 2.0113331629545428e-05, 1.8708312836679397e-06, 0.001597799826413393, 6.529842721647583e-06]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""wisconsin"", ""waterfall"", ""hatred"", ""bridge"", ""valley""]",meta-llama/Meta-Llama-3-8B-Instruct
362,5279a2ea333ba8a5bf3a7637a7279da1,validation,Batman bought beer.  There were no bottles available.  He had to settle for what?.,beer,3,D,2,C,0,0.23544208526673432,0.878892092712227,-7.5625,-15.125,2,"[2.752184445853345e-05, 0.06002281606197357, 0.9389148354530334, 0.0010327495401725173, 1.9936758235417074e-06]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""shelf"", ""soccer game"", ""keg"", ""can"", ""refrigerator""]",meta-llama/Meta-Llama-3-8B-Instruct
363,42c46e28baf0fc617a07419286178c0a,validation,You can find a monkey in what West African region on the Gulf of Guinea,monkey,4,E,0,A,0,0.41521590546142867,0.8374008887542888,-6.03125,-18.125,3,"[0.8927143216133118, 0.05531347915530205, 0.05196220427751541, 7.26647976989625e-06, 2.6731884190667188e-06]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""south american country"", ""rain forest"", ""pay debts"", ""works"", ""nigeria""]",meta-llama/Meta-Llama-3-8B-Instruct
364,c76304b4962f94ab9f20f09cf4a1a7c1,validation,Surprising an angry person could lead to what?,surprising,1,B,2,C,0,0.0009048245923400082,0.9998287289370965,-5.125,-15.4375,3,"[5.043040118835052e-07, 8.481089753331617e-05, 0.9999134540557861, 1.0676116062313667e-06, 7.733752482863565e-08]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""humor"", ""fight"", ""jocose"", ""laughter"", ""accidents""]",meta-llama/Meta-Llama-3-8B-Instruct
365,8b23cd355ffc8b6e7aa5459ffb21b4e0,validation,Where is a dining area likely to be small?,dining area,1,B,4,E,0,0.5832564013592838,0.48545851236081483,-7.875,-15.75,2,"[0.25636860728263855, 0.001263791462406516, 0.00043675460619851947, 0.00010373831901233643, 0.741827130317688]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""cruise ship"", ""home"", ""mall"", ""restaurant"", ""dark cave""]",meta-llama/Meta-Llama-3-8B-Instruct
366,c35f7de9e9005fcf654cb0b23f17acd6,validation,Killing people should not cause what emotion?,killing people,2,C,1,B,0,0.0010044515514762381,0.9998693734266092,-4.8125,-14.4375,3,"[4.2645529902074486e-05, 0.999911904335022, 2.930981463578064e-05, 1.2877834478786099e-06, 1.4737900528416503e-05]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""vengeance"", ""going to prison"", ""joy"", ""afraid"", ""terrible""]",meta-llama/Meta-Llama-3-8B-Instruct
367,d910859b9d1acae40456dbeaa8334bc0,validation,"James slamed into someone playing football, and not for the first time.  He was concerned about the consequences of many what?",playing football,2,C,4,E,0,0.8011800369438399,0.33943009647238565,-9.3125,-18.625,2,"[0.0528058260679245, 9.388278385813464e-07, 0.3038765490055084, 1.0093351193063427e-05, 0.6433066725730896]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""exhilaration"", ""interactions"", ""head injuries"", ""death"", ""having fun""]",meta-llama/Meta-Llama-3-8B-Instruct
368,6ca8439d062de4d43d7d471c508b78db,validation,"More people should lower the guard and just have fun, we don't got long just what?",have fun,0,A,4,E,0,0.8511232502895204,0.04460001209772646,-6.28125,-12.5625,2,"[0.04782823473215103, 7.5789257607539184e-06, 7.988128913893888e-07, 0.4537816643714905, 0.49838167428970337]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""enjoy living"", ""happy"", ""enjoyable"", ""get laid"", ""do enjoy""]",meta-llama/Meta-Llama-3-8B-Instruct
369,ddd8c62ec94b4f94eeefdd05b9208a71,validation,Where can you get a lizard to keep in your home?,lizard,2,C,2,C,1,0.6698284016105835,0.6458761235334338,-8.125,-16.25,2,"[0.13584229350090027, 1.214399730997684e-06, 0.7817184329032898, 0.08239251375198364, 4.5570013753604144e-05]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""desert country"", ""dessert"", ""pet shop"", ""tropical areas"", ""zoo""]",meta-llama/Meta-Llama-3-8B-Instruct
370,72b638200414a526b598de0e01a044df,validation,What would use a musical instrument?,musical instrument,2,C,1,B,0,0.021474458728833964,0.9944132108504298,-7.8125,-15.625,2,"[0.0002159507421310991, 0.9970441460609436, 5.460089596454054e-05, 0.002630818635225296, 5.460089596454054e-05]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""guitar"", ""music room"", ""orchestra"", ""case"", ""movie""]",meta-llama/Meta-Llama-3-8B-Instruct
371,c770870c88f35f9d110217049c5a7334,validation,"She was in an affair, what did that end upon discovery by her husband?",affair,1,B,3,D,0,0.9679089673475216,0.6235199976056814,-17.25,-17.25,1,"[0.0591924674808979, 0.09759188443422318, 0.07600463181734085, 0.7211118936538696, 0.046099141240119934]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""relationship"", ""marriage"", ""fidelity"", ""love"", ""divorce""]",meta-llama/Meta-Llama-3-8B-Instruct
372,1d8d9e3504c8c58a3b923ddc155c19b0,validation,What is the most famous constellation out of earth?,earth,1,B,1,B,1,0.9823465481301561,0.2652065183086481,-4.875,-14.625,3,"[0.16291309893131256, 0.5511279106140137, 0.2859213948249817, 3.419988206587732e-05, 3.3862470445455983e-06]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""one moon"", ""milky way"", ""god's creation"", ""stars"", ""universe""]",meta-llama/Meta-Llama-3-8B-Instruct
373,95acebea992a26c3a7c3bfb45845fa83,validation,"If a reception is held with hotel guests walking by, what is the likely venue?",reception,2,C,3,D,0,1.270574053519178,0.22710517184333176,-8.5625,-17.125,2,"[0.19042141735553741, 0.12294530868530273, 0.00014395415200851858, 0.4567972421646118, 0.22969207167625427]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""room service"", ""church basement"", ""lobby"", ""large room"", ""country club""]",meta-llama/Meta-Llama-3-8B-Instruct
374,c2c2a387fd9a6a26cff636008de21f71,validation,What is a place that is far away from your house and where you could consume beer?,beer,1,B,1,B,1,0.8365543449978865,0.24518646871944866,-5.46875,-16.375,3,"[6.156602125884092e-07, 0.5949245691299438, 0.0553366057574749, 0.34973809123039246, 1.5566328670502116e-07]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""refrigerator"", ""friend's house"", ""keg"", ""neighbor's house"", ""kitchen""]",meta-llama/Meta-Llama-3-8B-Instruct
375,57e96118fee6e2bbac5f59790fc833c0,validation,"If a court case is dismissed after hearing testimony, what would be a likely cause?",hearing testimony,0,A,0,A,1,0.0001917046312230048,0.999975089177015,-4.1875,-12.5625,3,"[0.9999852180480957, 3.6898319422107306e-07, 3.5008147278858814e-06, 7.811374302946206e-07, 1.0129943802894559e-05]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""change of heart"", ""anguish"", ""anger"", ""boredom"", ""anxiety""]",meta-llama/Meta-Llama-3-8B-Instruct
376,b9b82aa4c236cd342ff95455b8516a42,validation,Sitting down quickly after eating beans could lead to what?,sitting down,0,A,0,A,1,1.0083818128616524,0.2657484597988058,-9.125,-18.25,2,"[0.5345239639282227, 1.4718892089149449e-05, 0.19664038717746735, 0.2687755227088928, 4.533737956080586e-05]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""flatulence"", ""happiness"", ""laziness"", ""fall asleep"", ""comfort""]",meta-llama/Meta-Llama-3-8B-Instruct
377,41fac392c6a5827c1b6682d5d3798e59,validation,"John was my neighbor, it was easy to talk to him. He was never what?",neighbour,1,B,2,C,0,0.002644219646436824,0.9995726010004633,-9.0625,-18.125,2,"[0.0001686375617282465, 5.4748597904108465e-05, 0.99974125623703, 9.513880286249332e-06, 2.5861405447358266e-05]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""away"", ""distant"", ""remote person"", ""bore"", ""foe""]",meta-llama/Meta-Llama-3-8B-Instruct
378,5c224410a40c9269b1e542cfcb430d35,validation,Where do people want to have a lot of coffee?,cup of coffee,1,B,1,B,1,1.3487585261102304,0.08134948616357529,-15.4375,-15.4375,1,"[0.28641626238822937, 0.36776575446128845, 0.25276145339012146, 0.06802982836961746, 0.025026774033904076]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""table"", ""office"", ""desk"", ""kitchen"", ""ocean""]",meta-llama/Meta-Llama-3-8B-Instruct
379,0b90c6710a65eb55fea4cc92895bf601,validation,"You stop and have food all around you, what are you?",have food,4,E,1,B,0,0.5129358773233778,0.5860093340122177,-5.0,-15.0,3,"[0.20682260394096375, 0.7928320169448853, 7.620039832545444e-05, 3.348011659909389e-06, 0.00026596550014801323]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""stay alive"", ""wanted to survive"", ""nutrition"", ""grew"", ""full""]",meta-llama/Meta-Llama-3-8B-Instruct
380,70af2b5df22ec96901350dfa3c9ee74f,validation,James was meeting a friend.  They had planed a slow day. They didn't want to do much.  They just wanted what?,meeting friend,0,A,2,C,0,1.0968443021841883,0.40804984367541347,-18.625,-18.625,1,"[0.13481685519218445, 0.19615736603736877, 0.6042072176933289, 0.05620002746582031, 0.008618553169071674]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""relaxation"", ""panic"", ""alarm"", ""joy"", ""cheer""]",meta-llama/Meta-Llama-3-8B-Instruct
381,f9243ef9f0037657c337d3c6a9832f05,validation,"The car's steering seem quite loose, but he still considered purchasing it because he needed something small and what?",loose,3,D,1,B,0,1.4318908521202862,0.1238853977577909,-20.375,-20.375,1,"[0.2722807824611664, 0.3961661756038666, 0.07800974696874619, 0.1651466339826584, 0.08839662373065948]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""sturdy"", ""faithful"", ""bound"", ""compact"", ""packaged""]",meta-llama/Meta-Llama-3-8B-Instruct
382,27f2074270ea8a5e8f5ec2a017ec4a50,validation,"Dan was a farmer with just one heifer.  But that was okay, he only kept her for milk, and he didn't think he'd find good farmland in a place as cold as where?",heifer,2,C,0,A,0,1.1890108039436065,0.15303873787762617,-7.375,-14.75,2,"[0.48939400911331177, 0.09052879363298416, 0.3363552689552307, 0.062219470739364624, 0.021502472460269928]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""arizona"", ""farm yard"", ""michigan"", ""german field"", ""dairy farm""]",meta-llama/Meta-Llama-3-8B-Instruct
383,63b3652d54c8c0e571f6bb50de318bf0,validation,It's Friday night and Alice puts off going to bed because she plans on doing what Saturday?,going to bed,1,B,3,D,0,0.4772900719454799,0.63499326944604,-9.4375,-18.875,2,"[3.2425241442979313e-06, 0.182380810379982, 0.0002273184945806861, 0.817374050617218, 1.4531985470966902e-05]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""hatred"", ""sleeping in"", ""rest"", ""making love"", ""insomnia""]",meta-llama/Meta-Llama-3-8B-Instruct
384,0843c51212a3c2eee660fab5648c9e19,validation,"His phone was dead and they couldn't find the expressway, he opened up the glove compartment and handed his passenger the what to navigate?",expressway,2,C,0,A,0,0.9878929667650678,0.25640749789455797,-7.65625,-22.875,3,"[0.5726608633995056, 0.08511843532323837, 7.685219316044822e-06, 0.3162533640861511, 0.02595965750515461]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""eastern united states"", ""michigan"", ""map"", ""choppers"", ""american city""]",meta-llama/Meta-Llama-3-8B-Instruct
385,1b3d286458a7e7f069222de0376d06da,validation,What would someone use a personal key for?,key,2,C,1,B,0,1.3380629665114827,0.2562058333089482,-6.90625,-13.8125,2,"[0.11178581416606903, 0.48557543754577637, 0.22936959564685822, 0.12666992843151093, 0.04659925773739815]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""car stand"", ""at hotel"", ""own home"", ""front door"", ""bus depot""]",meta-llama/Meta-Llama-3-8B-Instruct
386,86e2aabfb9d401567f04d87a648ff776,validation,"The cat kept pestering it's owner, it was that time of the day and it was what?",cat,2,C,3,D,0,0.5090341995063445,0.7510122399371655,-7.3125,-14.625,2,"[0.10186120867729187, 0.045200638473033905, 3.637444388004951e-05, 0.8528734445571899, 2.8328446205705404e-05]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""litter tray"", ""whiskers"", ""hungry"", ""feline"", ""thirsty""]",meta-llama/Meta-Llama-3-8B-Instruct
387,092c24369367b3c7457198f3ce160fe3,validation,"Her voice lent her to the alto section, what group did she join?",alto,2,C,3,D,0,0.5212348077933799,0.788139886587151,-5.84375,-17.5,3,"[0.0346536859869957, 0.07809329777956009, 1.3042906630289508e-06, 0.8662331700325012, 0.02101852372288704]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""symphony"", ""concerto"", ""choir"", ""theater troupe"", ""marching band""]",meta-llama/Meta-Llama-3-8B-Instruct
388,cab9eea2a91b1bd5c0a01b11f594f154,validation,Where are you likely to find a Japanese restaurant not run by people from Japan?,japanese restaurant,0,A,2,C,0,0.925890778749725,0.39777525103158073,-7.46875,-14.9375,2,"[9.494715050095692e-05, 8.831460945657454e-06, 0.6182019710540771, 0.22042669355869293, 0.16126762330532074]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""california"", ""downtown"", ""large town"", ""tokio"", ""china town""]",meta-llama/Meta-Llama-3-8B-Instruct
389,6e77de03bee86d6c20780e14f00944d0,validation,Animals who have hair and don't lay eggs are what?,animals,2,C,0,A,0,5.7583941522775374e-05,0.9999934555478317,-5.5,-22.0,4,"[0.9999961853027344, 5.04345734952949e-07, 2.5612789613660425e-06, 2.699568142361386e-07, 6.475927989413321e-07]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""reproduce asexually"", ""males"", ""mammals"", ""attack"", ""ocean""]",meta-llama/Meta-Llama-3-8B-Instruct
390,7f25dbab26165b3c8800c2733ca759d6,validation,John was an aristocratic fox hunter.  Where might he live?,fox,1,B,1,B,1,0.22797515717362343,0.9088286770912228,-3.453125,-13.8125,4,"[0.006107397377490997, 0.9499180912971497, 1.4841484130556637e-07, 0.002884930232539773, 0.04108942300081253]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""england"", ""new hampshire"", ""street"", ""arkansas"", ""north dakota""]",meta-llama/Meta-Llama-3-8B-Instruct
391,9024493a3edbaf555fda5b477e835bf5,validation,Where is a grape likely to be being fed to someone else?,grape,4,E,3,D,0,0.692178178260679,0.06241285694719573,-6.625,-13.25,2,"[5.784790846519172e-05, 5.380693892220734e-06, 0.46874648332595825, 0.5311593413352966, 3.0963754397816956e-05]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""field"", ""bathroom"", ""michigan"", ""minnesota"", ""painting""]",meta-llama/Meta-Llama-3-8B-Instruct
392,fc59ab1a9e6d2b51126dd828d30e9167,validation,"Some food can be stored at room temperature until you open it, then you should keep it in what?",food,3,D,1,B,0,0.5464708822334433,0.532426574345598,-9.0625,-18.125,2,"[5.3867050155531615e-05, 0.7660624384880066, 0.00024141535686794668, 0.23363585770130157, 6.433501312130829e-06]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""shop"", ""bookcase"", ""shelf"", ""refrigerators"", ""kitchen""]",meta-llama/Meta-Llama-3-8B-Instruct
393,5a50ea4bb2d13dc4f620ebd45025d445,validation,Sam couldn't get back to sleep because of a dream he had.  It was a what?,dream,4,E,2,C,0,0.013819892631137505,0.9973638256245803,-10.0625,-20.125,2,"[2.011251126532443e-05, 0.0005877737421542406, 0.9983329176902771, 9.013801900437102e-05, 0.000969075073953718]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""awake"", ""horror"", ""dreamworker"", ""reality"", ""nightmare""]",meta-llama/Meta-Llama-3-8B-Instruct
394,8becd2ee4e86258566a9c2b0e6d9544e,validation,If you're going to a party in a new town what are you hoping to make?,going to party,1,B,1,B,1,0.9399702179454449,0.5779303712294417,-5.59375,-16.875,3,"[0.05682511255145073, 0.7142466902732849, 0.0752810463309288, 0.017330681905150414, 0.13631637394428253]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""getting drunk"", ""making new friends"", ""new contacts"", ""doing drugs"", ""set home""]",meta-llama/Meta-Llama-3-8B-Instruct
395,2a21820a135e1a49883525c055c74a0b,validation,How is riding a bike getting it to move?,riding bike,4,E,1,B,0,0.9014624912133224,0.29743084325741265,-6.46875,-19.375,3,"[0.0001612592750461772, 0.5982496738433838, 8.546428034605924e-06, 0.3008188307285309, 0.10076168924570084]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""practice"", ""sense of balance"", ""driving"", ""good balance"", ""pedalling""]",meta-llama/Meta-Llama-3-8B-Instruct
396,e5adfec0b5ba691ec752f9b5e0fb8084,validation,Where does one usually keep literature?,literature,3,D,0,A,0,0.25313991887951603,0.8608602947255466,-5.46875,-16.375,3,"[0.9303975105285645, 0.0695372000336647, 6.617398184971535e-07, 6.340972322504967e-05, 1.2362928600850864e-06]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""books and magazines"", ""own home"", ""kitchen"", ""shelf"", ""meeting""]",meta-llama/Meta-Llama-3-8B-Instruct
397,406e15b76269d20b5448a91648094291,validation,WHat type of keyboard is made up of one or more pipe divisions?,keyboard,4,E,1,B,0,0.011668825115813264,0.998012789218162,-10.125,-20.25,2,"[5.821530430694111e-05, 0.9986386895179749, 0.0006258735666051507, 5.1374830945860595e-05, 0.0006258735666051507]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""killing"", ""typewriter"", ""office"", ""terminal"", ""organ""]",meta-llama/Meta-Llama-3-8B-Instruct
398,9c596382ea15768f95b5ef9ceec191dc,validation,"The bell rang, and the congregation began to what in to the church?",bell,2,C,3,D,0,0.73058649263384,0.19082981758134165,-3.859375,-15.4375,4,"[0.00882180966436863, 0.0017371171852573752, 7.408681312881527e-08, 0.590135395526886, 0.3993055820465088]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""run away"", ""wind instrument"", ""funnel"", ""blunderbuss"", ""associated with telephones""]",meta-llama/Meta-Llama-3-8B-Instruct
399,7a3d0c94438a5c8a09364aaebb848a2c,validation,"James needed smooth sandpaper, but instead he got what type?",smooth,0,A,1,B,0,0.6934677901851057,0.031237482643501124,-8.5625,-17.125,2,"[3.625402314355597e-05, 0.5155813097953796, 1.0386951544205658e-05, 2.823465911205858e-05, 0.48434382677078247]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""rough"", ""non smooth"", ""uneven"", ""plastic"", ""bumpy""]",meta-llama/Meta-Llama-3-8B-Instruct
400,1ef68db97654f30cd3701b942fadc934,validation,Where would you borrow furniture if you do not have any?,furniture,1,B,1,B,1,4.8792736453961104e-05,0.99999532329059,-6.375,-19.125,3,"[7.734396234582164e-08, 0.9999966621398926, 6.475930831584265e-07, 1.2098630577384029e-06, 1.3709545783058275e-06]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""sewer"", ""neighbor's house"", ""apartment"", ""room"", ""floor""]",meta-llama/Meta-Llama-3-8B-Instruct
401,abb090bbc572be1016bcd5f261f28e76,validation,What must happen for an animal to and it's offspring to continue livng?,living,2,C,3,D,0,1.0795702404318233,0.1340288225003623,-8.9375,-17.875,2,"[9.283158578909934e-05, 2.4738778847677168e-06, 0.29457440972328186, 0.42860323190689087, 0.2767270505428314]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""death"", ""flying"", ""reproducing"", ""food consumed"", ""eventually die""]",meta-llama/Meta-Llama-3-8B-Instruct
402,91f2532a832a35cba1b08a3c767be6da,validation,"I want my wine stored in darkness, where should it go?",darkness,4,E,0,A,0,1.5182799330108105,0.10625124676143774,-17.375,-17.375,1,"[0.3397749364376068, 0.11030876636505127, 0.2335236817598343, 0.11030876636505127, 0.20608392357826233]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""movies"", ""bed"", ""moon"", ""vault"", ""cellar""]",meta-llama/Meta-Llama-3-8B-Instruct
403,f8544c9679d27b747dfad3b8d7aac87a,validation,"If I want to open a steakhouse, what should I get first?",steakhouse,4,E,0,A,0,0.01660568252135596,0.9968062609641711,-7.90625,-15.8125,2,"[0.9979386925697327, 3.212700903532095e-05, 0.0011325161904096603, 6.801287963753566e-05, 0.0008285664953291416]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""michigan"", ""florida"", ""wine"", ""texas"", ""building""]",meta-llama/Meta-Llama-3-8B-Instruct
404,a7f423c1636ba9e36d18e381928c5dcc,validation,"Sarah didn't like to play but she didn't want to be sedentary and bored, either, so she took up what?",play,2,C,1,B,0,0.9950245266980442,0.28125974761049816,-7.03125,-14.0625,2,"[2.569939533714205e-05, 0.5486508011817932, 0.00015742787218187004, 0.26739105582237244, 0.18377500772476196]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""serious"", ""longplay"", ""musical"", ""eat cake"", ""doing nothing""]",meta-llama/Meta-Llama-3-8B-Instruct
405,e1d354cbfcd620e5dacf83c17746c4b3,validation,Joe found spiders while checking something outside.  What might that be?,spiders,3,D,3,D,1,0.4574783383713235,0.6620425084011919,-7.15625,-14.3125,2,"[2.3604545276612043e-05, 0.00010578823275864124, 0.16879484057426453, 0.8308373093605042, 0.0002383974497206509]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""cupboard"", ""closet"", ""storage bag"", ""mail box"", ""garage""]",meta-llama/Meta-Llama-3-8B-Instruct
406,53e1e50d204f6ad5a0f69429eadae82e,validation,What would you do if your date does not show up?,date,0,A,2,C,0,0.6453794367919579,0.5615644679759605,-4.15625,-12.4375,3,"[0.20680341124534607, 0.004713914357125759, 0.7683678865432739, 0.012813747860491276, 0.007301053032279015]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""wait for"", ""bathe"", ""go for haircut"", ""plan revenge"", ""dress nice""]",meta-llama/Meta-Llama-3-8B-Instruct
