row_idx,id,split,question,question_concept,gold_idx,gold_label,pred_idx,pred_label,correct,entropy,margin,length_norm_logprob,selected_total_logprob,selected_num_tokens,prob_vector,choice_labels,choice_texts,model_name
292,1d44fb5f4b7f1e23ff6c1c083db81ba1,validation,What are people likely to want to do with their friends?,people,4,E,2,C,0,0.5131420618514408,0.6916666805477377,-1.2421875,-4.96875,4,"[0.0006673391908407211, 0.0005532436189241707, 0.8357718586921692, 0.018902482464909554, 0.14410513639450073]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""own land"", ""own home"", ""talk to each other"", ""believe in god"", ""spend time""]",mistralai/Mistral-7B-Instruct-v0.3
293,194b66240f6fab75749c1e30ed09ea09,validation,During a shark filled tornado where should you not be?,shark,4,E,2,C,0,0.600520053384503,0.7200663398234655,-2.328125,-9.3125,4,"[0.027258068323135376, 0.01247965358197689, 0.8348270654678345, 0.010674413293600082, 0.11476075649261475]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""marine museum"", ""pool hall"", ""noodle house"", ""bad movie"", ""outside""]",mistralai/Mistral-7B-Instruct-v0.3
294,83dad4fe630fddbdcd5b18ef890c66f2,validation,What is the likely result of buying products in excess?,buying products,4,E,4,E,1,0.6945659096497643,0.25810977545399133,-1.59375,-4.78125,3,"[0.3681720793247223, 0.002900260267779231, 0.0003153886937070638, 0.002330424729734659, 0.6262818574905396]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""running out of money"", ""spending money"", ""poverty"", ""comparison shopping"", ""overstocking""]",mistralai/Mistral-7B-Instruct-v0.3
295,3ebc5ddd2e97fe37fcb52aa2a9e2e1a7,validation,What is a person trying to accomplish when taking analgesics?,person,1,B,1,B,1,0.1747447609501876,0.9242978459691871,-2.171875,-4.34375,2,"[7.945338438730687e-06, 0.9609814882278442, 0.03668361157178879, 0.0019441602053120732, 0.0003828278568107635]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""acceptance"", ""avoid pain"", ""acknowledgment"", ""passing grade"", ""intellectual challenge""]",mistralai/Mistral-7B-Instruct-v0.3
296,9ed019338a48216de9eadf64faaf1ce0,validation,Where would you put a glass after drinking from it?,glass,3,D,3,D,1,0.7326518160331105,0.4664970616140875,-0.94140625,-3.765625,4,"[4.098371562122338e-07, 0.010888958349823952, 0.2478315532207489, 0.7143285870552063, 0.026950431987643242]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""ocean"", ""water cooler"", ""cabinet"", ""dishwasher"", ""dining room""]",mistralai/Mistral-7B-Instruct-v0.3
297,d1d2585e0ba1160948b7c5822a99b7a1,validation,Where would you buy food?,food,1,B,1,B,1,0.3606056542761548,0.7679390224531285,-3.40625,-3.40625,1,"[0.1159396544098854, 0.8838787078857422, 9.931782551575452e-05, 2.2898706930618573e-08, 8.23373775347136e-05]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""freezer"", ""store"", ""home"", ""hatred"", ""kitchen""]",mistralai/Mistral-7B-Instruct-v0.3
298,e34a0d1331c6bd4574ffe308e3fbd389,validation,"When a person admits his mistakes, what are they doing?",person,4,E,4,E,1,0.6005528846421394,0.6920790535377331,-1.4453125,-4.34375,3,"[4.108275675207551e-08, 0.057761818170547485, 0.001744255656376481, 0.12420742213726044, 0.8162865042686462]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""accident"", ""learn to swim"", ""thank god"", ""feel relieved"", ""act responsibly""]",mistralai/Mistral-7B-Instruct-v0.3
299,4858669d0193e5d9384dc37d4bb5c00c,validation,Where do play a game for money?,game,0,A,0,A,1,0.31127756785328253,0.9109332549691198,-3.390625,-3.390625,1,"[0.937960147857666, 0.027026895433664322, 0.016912998631596565, 0.006833469495177269, 0.011266485787928104]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""casino"", ""football ground"", ""ballpark"", ""family room"", ""toy store""]",mistralai/Mistral-7B-Instruct-v0.3
300,8fd82cdc253835814153fe7222e9967c,validation,When you travel you should what in case of unexpected costs?,travel,4,E,4,E,1,0.8385910040582829,0.43537799507294367,-0.9609375,-1.921875,2,"[0.0042313747107982635, 1.2924404018122004e-06, 0.2383587658405304, 0.08367179334163666, 0.6737367510795593]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""go somewhere"", ""energy"", ""spend frivilously"", ""fly in airplane"", ""have money""]",mistralai/Mistral-7B-Instruct-v0.3
301,66458bf8599c3ef1e7b50fa527531882,validation,"Donald is a prominent figure for the federal government, so in what city does he likely spend a lot of time?",government,4,E,4,E,1,0.2696921663164494,0.868396713392712,-0.88671875,-4.4375,5,"[8.969366717792582e-06, 0.06314506381750107, 0.00035828008549287915, 0.004945904016494751, 0.9315417408943176]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""everything"", ""capitol building"", ""tourist sites"", ""canada"", ""washington d.c""]",mistralai/Mistral-7B-Instruct-v0.3
302,879239b8a788f3c9e3dfdd0862f3d7c5,validation,"There was more than one bum asking for change or a ticket, it was the cheapest way to travel so it was no surprise sight at the what?",bum,2,C,2,C,1,0.9631428407633922,0.2191413248303259,-1.59375,-4.78125,3,"[0.3248053789138794, 7.29987004888244e-06, 0.5439466834068298, 7.29987004888244e-06, 0.13123324513435364]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""train station"", ""beach"", ""bus depot"", ""bridge"", ""stumblebum""]",mistralai/Mistral-7B-Instruct-v0.3
303,8a69e6df5e8ad6c9e6828aa66c59d046,validation,John and Joe like planning games but Joe  was hit by a ball and fell down. What might have happened to Joe.,playing game,3,D,1,B,0,0.49332907073490145,0.6725055057970948,-2.78125,-16.625,6,"[0.00010582541290204972, 0.8311293125152588, 5.553208097808238e-07, 0.1586238145828247, 0.010140480473637581]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""anger"", ""good natured ribbing."", ""enjoying"", ""injury"", ""enjoyment""]",mistralai/Mistral-7B-Instruct-v0.3
304,8d275acea05fd16295c659c504576a9b,validation,Where can you buy jeans at one of may indoor merchants?,jeans,1,B,1,B,1,0.7052858212272443,0.3584194461506354,-2.6875,-8.0625,3,"[0.31157752871513367, 0.669996976852417, 1.2554932027342147e-06, 0.018421586602926254, 2.6578791221254505e-06]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""gap"", ""shopping mall"", ""bedroom"", ""laundromat"", ""bathroom""]",mistralai/Mistral-7B-Instruct-v0.3
305,91629c6f9e4af3e6acf385eb23fd8068,validation,What do you write letter in in America?,letter,3,D,2,C,0,0.8932550074708772,0.3874133311381501,-2.546875,-2.546875,1,"[0.06537847220897675, 0.021899044513702393, 0.6500622034072876, 0.26264888048171997, 1.1378189810784534e-05]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""syllable"", ""post office"", ""envelope"", ""english alphabet"", ""word""]",mistralai/Mistral-7B-Instruct-v0.3
306,59eb56f366407ac7db72996be265883b,validation,Joe owned back taxes as well as what other type of taxes?,back,4,E,2,C,0,0.58767680443319,0.7902521893140328,-2.015625,-2.015625,1,"[0.0002717438619583845, 0.05868033319711685, 0.8489324450492859, 0.05868033319711685, 0.033435046672821045]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""anterior"", ""front"", ""main"", ""front"", ""current""]",mistralai/Mistral-7B-Instruct-v0.3
307,4ab069f2e979d51f2c5929f590d09982,validation,Where is a broadcast studio likely to be heard?,broadcast studio,2,C,2,C,1,0.01803290312495277,0.9948171218536517,-0.484375,-0.96875,2,"[0.0025909768883138895, 8.606007639855306e-08, 0.9974080920219421, 2.1759394286391398e-08, 8.165152394212782e-07]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""microphone"", ""arena"", ""radio station"", ""trees"", ""town""]",mistralai/Mistral-7B-Instruct-v0.3
308,d6bb990e8c409d2b3af37a2da198e01f,validation,Kramer wrote a self-referential book.  What might that book be about?,book,1,B,0,A,0,0.8952643591888934,0.029638022676258202,-4.03125,-4.03125,1,"[0.4891820251941681, 0.027597760781645775, 0.02360561490058899, 7.057951734168455e-05, 0.45954400300979614]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""counter"", ""coffee table"", ""school room"", ""backpack"", ""bedside table""]",mistralai/Mistral-7B-Instruct-v0.3
309,c5ad166ab5c5f5f067aa02b20f482523,validation,"Of all the sports, Billy enjoys football, but what does his concerned mother think of the sport?",sports,4,E,4,E,1,0.1873273529523947,0.931921374654163,-2.625,-2.625,1,"[0.029017848894000053, 1.3174083051126217e-06, 1.3305352695169859e-05, 0.010028300806879997, 0.9609391689300537]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""very entertaining"", ""fun"", ""slow"", ""competitive"", ""violent""]",mistralai/Mistral-7B-Instruct-v0.3
310,ceafca2445b1b974d085a8cce38e8e44,validation,What city will likely have many parking structures?,parking structure,0,A,2,C,0,0.6844106322521772,0.48922381739105025,-2.203125,-6.59375,3,"[0.027006348595023155, 0.2407049685716629, 0.7299287915229797, 1.1404380018120719e-07, 0.0023597886320203543]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""chicago"", ""big city"", ""large city building"", ""environment"", ""college campus""]",mistralai/Mistral-7B-Instruct-v0.3
311,2ef2ae21a2d3a9ecbd5c45ff378d10e3,validation,Sally was afraid of danger and always double checked what?,danger,3,D,3,D,1,0.2856020230694318,0.845439511318181,-1.7890625,-1.7890625,1,"[0.001271593850106001, 1.703936686681118e-05, 0.07625029236078262, 0.9216897487640381, 0.0007712607039138675]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""fight enemy"", ""secure"", ""being safe"", ""safety"", ""vicinity""]",mistralai/Mistral-7B-Instruct-v0.3
312,793672da43fbc609e8c5760630c7e239,validation,What is the habitat of the fox?,fox,4,E,1,B,0,0.257509186134217,0.919738094477143,-3.765625,-7.53125,2,"[0.019964421167969704, 0.9470261335372925, 0.0057199024595320225, 0.027288127690553665, 1.3187798231228953e-06]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""hen house"", ""burrow"", ""california"", ""england"", ""mountains""]",mistralai/Mistral-7B-Instruct-v0.3
313,558cb0bc25387ce38d71f64ef6f1fa57,validation,"People are very much like the animals, but one thing has secured or dominance over the planet.  We're better at doing what?",people,1,B,3,D,0,0.7626789965300457,0.4979604640273523,-0.76953125,-3.078125,4,"[0.0038537876680493355, 0.22223690152168274, 0.04997668042778969, 0.720197319984436, 0.003735218895599246]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""eat eggs"", ""make tools"", ""eat dosa"", ""talk to each other"", ""smoke pot""]",mistralai/Mistral-7B-Instruct-v0.3
314,2c9f4a98ce774cd734b6e384d95051a7,validation,"They children loved having a back yard, and the parents loved that it was a safe what?",back yard,1,B,4,E,0,0.785840360497637,0.4557221260901806,-2.875,-2.875,1,"[0.029904430732131004, 0.0014430467272177339, 0.24650487303733826, 0.019920647144317627, 0.702226996421814]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""suburb"", ""neighborhood"", ""back of house"", ""roundabout"", ""property""]",mistralai/Mistral-7B-Instruct-v0.3
315,33c84708785f88c19737ef5b0e31a64b,validation,"While people just throw coins down them now, what originally had a pail to be lowered for it's intended use?",pail,3,D,3,D,1,0.033512892712400696,0.9892294665946662,-1.6875,-5.0625,3,"[2.8582098821061663e-07, 0.005384934600442648, 9.279249013616209e-08, 0.9946144223213196, 2.8582098821061663e-07]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""garage"", ""utility room"", ""slide"", ""wishing well"", ""garden""]",mistralai/Mistral-7B-Instruct-v0.3
316,d867f76d000bdb59b9b4cb982bd7f0a0,validation,Joe was thrown from his boat into the water.  The water was cold because it was the middle of winter and he cried out to his crew for help.  They couldn't hear him over the sound of the what?,water,3,D,3,D,1,1.3997558466941205,0.23886498363940079,-1.4296875,-4.28125,3,"[0.12638625502586365, 0.19271603226661682, 0.19883349537849426, 0.43769848346710205, 0.04436575248837471]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""surface of earth"", ""teardrops"", ""snowflake"", ""typhoon"", ""motor""]",mistralai/Mistral-7B-Instruct-v0.3
317,8c607d2e2e897d74048fcc794137b683,validation,"When a human is earning money, where are they often found?",human,3,D,3,D,1,0.123350634553346,0.9482282288757367,-0.80078125,-2.40625,3,"[0.0004698077100329101, 2.44100192503538e-07, 0.02565063163638115, 0.9738788604736328, 4.5603917442349484e-07]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""deep thought"", ""park"", ""friend's house"", ""place of work"", ""school""]",mistralai/Mistral-7B-Instruct-v0.3
318,5215e26c99b2a9b376fb1c70096a388a,validation,"They passed a apple tree on their way to the racetrack, the were going to watch the biggest motorsport spectacle in the world where?",apple tree,1,B,4,E,0,1.324944889951942,0.05281585654154625,-2.109375,-6.34375,3,"[0.28164029121398926, 0.10524129122495651, 0.27727386355400085, 0.0013883705250918865, 0.3344561457633972]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""maryland"", ""indiana"", ""on tv"", ""park"", ""new jersey""]",mistralai/Mistral-7B-Instruct-v0.3
319,668dc6bce771b10cbf6336f3ec76520a,validation,Why do people play chess on the weekends?,play chess,1,B,1,B,1,0.27071513493233257,0.8846869305902472,-5.40625,-10.8125,2,"[0.012938612140715122, 0.9358600974082947, 0.05117319896817207, 9.781289008969907e-06, 1.827385312935803e-05]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""satisfaction"", ""have fun"", ""thrilling"", ""made"", ""smart""]",mistralai/Mistral-7B-Instruct-v0.3
320,a339fe08f1f50463ee180b797e99ebcc,validation,What do you need energy to do in gym class?,energy,3,D,3,D,1,1.0931756006197129,0.2385697435654473,-3.34375,-6.6875,2,"[0.2572040557861328, 0.23418696224689484, 2.9818384064128622e-05, 0.4957738220691681, 0.012805436737835407]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""work"", ""tacos"", ""mass"", ""play sports"", ""wrestle""]",mistralai/Mistral-7B-Instruct-v0.3
321,526cd34f5b2afefbbb7830434785f298,validation,Sarah dropped the marble because she wanted to do what?,marble,0,A,4,E,0,1.1791645862229032,0.43652042583927353,-3.125,-3.125,1,"[0.059837706387043, 0.16781899333000183, 0.11179155856370926, 0.056212324649095535, 0.6043394207954407]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""game"", ""pouch"", ""home"", ""store"", ""jar""]",mistralai/Mistral-7B-Instruct-v0.3
322,6c1c1c282cebe8917f607f0dbc1c102e,validation,"We are all human, and we all what?",human,4,E,3,D,0,0.759723941963738,0.6041285157861944,-1.8828125,-5.65625,3,"[3.169487899867818e-05, 0.12914034724235535, 0.13323970139026642, 0.7373681664466858, 0.00022000606986694038]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""write"", ""eat cake"", ""smile"", ""think critically"", ""die""]",mistralai/Mistral-7B-Instruct-v0.3
323,b5baf77d3855935c87f01f5fb2216667,validation,"If a person were going to bed, what would be their goal?",going to bed,3,D,2,C,0,0.6167519486649458,0.7037872620386939,-2.1875,-2.1875,1,"[5.668223934662819e-07, 0.04223652929067612, 0.8222425580024719, 0.017065098509192467, 0.11845527589321136]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""lazy"", ""insomnia"", ""rest"", ""falling asleep"", ""dreaming of""]",mistralai/Mistral-7B-Instruct-v0.3
324,83808e92381b2e5f4cdf55d1391645ae,validation,What are candles good for eliminating?,candle,4,E,4,E,1,0.09032917646589911,0.9648895122371446,-5.96875,-5.96875,1,"[9.7410156740807e-05, 5.550263449549675e-05, 8.075585355982184e-05, 0.017438409850001335, 0.982327938079834]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""shelf"", ""board"", ""church"", ""table"", ""dark""]",mistralai/Mistral-7B-Instruct-v0.3
325,1a86310d7279097205a3403752c3b914,validation,WHat leads to an early death?,death,1,B,0,A,0,1.3932786908197705,0.12463548593766266,-1.4375,-4.3125,3,"[0.40555572509765625, 0.28092023730278015, 0.0484367236495018, 0.09336423128843307, 0.17172309756278992]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""poisonous gas"", ""homicide"", ""cinder"", ""nuclear weapons"", ""cyanide""]",mistralai/Mistral-7B-Instruct-v0.3
326,b4130d1790948134f3aeab9d3d79c181,validation,What room would you find many bookcases and is used for contemplation?,bookcase,0,A,0,A,1,0.059288254599321584,0.9794083997826191,-3.734375,-3.734375,1,"[0.9895753860473633, 0.00021101014863234013, 0.010167038068175316, 4.155036003794521e-05, 4.9624832172412425e-06]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""study"", ""house"", ""homw"", ""kitchen"", ""den""]",mistralai/Mistral-7B-Instruct-v0.3
327,a5097b7f56d20217679f28201801476f,validation,Where do you head to travel to a star?,star,2,C,2,C,1,0.3277178436982659,0.8795249340240995,-1.1953125,-2.390625,2,"[0.04496123269200325, 0.0001780929887900129, 0.9244861602783203, 0.02813601866364479, 0.002238488057628274]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""night sky"", ""galaxy"", ""outer space"", ""hollywood"", ""eat cake""]",mistralai/Mistral-7B-Instruct-v0.3
328,bcc5dd6292a64d8fa17cd07c360b335d,validation,"The player lifted his cornet and walked in rhythm, what was the player a member of?",cornet,2,C,2,C,1,0.39727525483425286,0.7964830861473191,-1.7421875,-5.21875,3,"[5.83004584768787e-05, 0.09302373230457306, 0.8895068168640137, 0.017207659780979156, 0.00020348859834484756]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""museum"", ""high school band"", ""marching band"", ""orchestra"", ""band""]",mistralai/Mistral-7B-Instruct-v0.3
329,cfc7fccb8449a2a950c9d2a50991420e,validation,What happens at soon as a living being is born?,living,1,B,4,E,0,0.5269326662309308,0.7192220060055279,-1.9296875,-5.8125,3,"[0.026907799765467644, 0.1244204044342041, 0.0049774423241615295, 5.1944276492577046e-05, 0.8436424136161804]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""expiration"", ""growing older"", ""sometimes bad"", ""death"", ""start reproduction""]",mistralai/Mistral-7B-Instruct-v0.3
330,2e83c5989a018bec6d5f5ac7d3b72f49,validation,"When someone is talking and you missed something, what can you do to get them to repeat it?",talking,1,B,3,D,0,0.6640020313155054,0.2948952597120987,-1.890625,-11.375,6,"[3.7889335544605274e-06, 0.3513663113117218, 8.454253475065343e-07, 0.6462615728378296, 0.0023674876429140568]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""walking"", ""ask question"", ""think"", ""write question in crayon"", ""sneeze""]",mistralai/Mistral-7B-Instruct-v0.3
331,34b2d6aecdb5af8efacf0b0aa7e3989f,validation,Where does one store fabric in their own home?,fabric,0,A,0,A,1,0.15060250230289318,0.9544377203042029,-1.2421875,-3.71875,3,"[0.9726754426956177, 0.005738730076700449, 0.0182376466691494, 0.002468197140842676, 0.0008800627547316253]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""sewing room"", ""clothing store"", ""tailor shop"", ""clothes store"", ""cotton mill""]",mistralai/Mistral-7B-Instruct-v0.3
332,2ec7f8fe7948f9997e73f9bff7ba6e05,validation,What do most companies not want to have relative to demand?,want,0,A,0,A,1,0.8090503172756931,0.6145417111641979,-1.1171875,-3.359375,3,"[0.7500780820846558, 0.04069538787007332, 0.07368983328342438, 0.1355363428592682, 3.9956455566425575e-07]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""oversupply"", ""plentitude"", ""stockpile"", ""superabundance"", ""busy""]",mistralai/Mistral-7B-Instruct-v0.3
333,651785ed4f7b0bd2e7ca9f70a42acea5,validation,What is happening while he's playing basketball for such a long time?,playing basketball,0,A,0,A,1,0.11519760195312988,0.9553612956231703,-1.9375,-3.875,2,"[0.9769446849822998, 2.208216756116599e-06, 0.021583519876003265, 6.734680937370285e-07, 0.001468776841647923]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""sweating"", ""pain"", ""having fun"", ""medium"", ""knee injury""]",mistralai/Mistral-7B-Instruct-v0.3
334,ee46995407eb6357bb5410d49d378629,validation,A traveler laments the fact that mass transit is limited in his city when his groceries get soaked by the rain as he waits where?,traveller,0,A,0,A,1,0.11928927041255927,0.9530662456561267,-1.3984375,-2.796875,2,"[0.9758371114730835, 1.1467173862911295e-05, 0.0013674985384568572, 1.2994009921385441e-05, 0.022770896553993225]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""bus stop"", ""library"", ""motel"", ""airport"", ""subway""]",mistralai/Mistral-7B-Instruct-v0.3
335,303aedda3a5ab8d853cbe4edc4b914c6,validation,"The person was in physical distress, where should he go?",person,2,C,2,C,1,0.9116845822886309,0.469480963850881,-2.265625,-2.265625,1,"[0.17663951218128204, 0.17390097677707672, 0.6461204886436462, 0.0033379639498889446, 1.085310714188381e-06]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""synagogue"", ""for help"", ""hospital"", ""bus stop"", ""building""]",mistralai/Mistral-7B-Instruct-v0.3
336,720b98fbc365736597147c984f6bd301,validation,"The cancer patient was expecting to die, so he made out his what?",die,1,B,1,B,1,0.8140151938456335,0.5541973519666372,-3.0,-6.0,2,"[0.16573871672153473, 0.7199361324310303, 0.0021525700576603413, 0.005163746885955334, 0.10700894892215729]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""not to live"", ""write will"", ""never want"", ""seek help"", ""go to hell""]",mistralai/Mistral-7B-Instruct-v0.3
337,c611875b43b67b91030b889b267bbcb3,validation,"There was a toll road that meandered from Maine to New Hampshire, where was it?",toll road,1,B,1,B,1,0.6800108911781604,0.5702825401382432,-2.1875,-6.59375,3,"[0.009362389333546162, 0.7673557996749878, 0.010282573290169239, 0.01592596061527729, 0.19707326591014862]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""massachusetts"", ""new england"", ""my house"", ""new jersey"", ""connecticut""]",mistralai/Mistral-7B-Instruct-v0.3
338,0547da29ffab9b441bae8870cd0f9dab,validation,"If you partied all night you could find yourself already what, even when just beginning work?",beginning work,0,A,0,A,1,0.7010274707572064,0.45370738522042303,-2.328125,-4.65625,2,"[0.7113362550735474, 0.0002580170112196356, 0.2576289176940918, 7.31937916498282e-06, 0.030769385397434235]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""getting tired"", ""working"", ""procrastination"", ""jumping"", ""sitting down""]",mistralai/Mistral-7B-Instruct-v0.3
339,21e312c7fd1a52341ce35b66457eab36,validation,"The cat carefully navigated the area, they do everything they can to avoid what?",cat,0,A,4,E,0,0.6809707266460927,0.7135992421820523,-0.6171875,-1.8515625,3,"[0.02355910837650299, 0.0035017491318285465, 0.06404029577970505, 0.09764979779720306, 0.8112490177154541]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""get wet"", ""eat vegetables"", ""falling"", ""wool sweater"", ""sharp claws""]",mistralai/Mistral-7B-Instruct-v0.3
340,82e26bc22af89c38d54aa2d00dcb8a2b,validation,What is someone usually doing if someone else is talking to him or her?,talking to,0,A,3,D,0,0.9777540649984271,0.14148381318039843,-3.796875,-15.1875,4,"[0.36430874466896057, 1.8373823706951953e-07, 0.1298982799053192, 0.5057925581932068, 2.3592457409904455e-07]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""listening"", ""language"", ""looking at eyes"", ""planning the perfect murder"", ""voice""]",mistralai/Mistral-7B-Instruct-v0.3
341,f75357e48c3026cfa4da3dba9f91bb21,validation,What does the sky do before a rain?,sky,4,E,4,E,1,0.9104499800593354,0.07217082546553688,-3.015625,-6.03125,2,"[7.08682055119425e-05, 0.0012561690527945757, 0.4267471432685852, 0.07300782948732376, 0.49891796708106995]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""appear beautiful"", ""appear blue"", ""shows a rainbow"", ""rain water"", ""cloud over""]",mistralai/Mistral-7B-Instruct-v0.3
342,64931f9097155672bfe3e16f03b2c195,validation,"Pens, computers, text books and paper clips can all be found where?",paper clips,1,B,2,C,0,0.41227534542332217,0.7187387937659355,-3.8125,-3.8125,1,"[0.14022138714790344, 1.4346095667860936e-05, 0.8589601516723633, 0.0006912336102686822, 0.00011284078937023878]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""desktop"", ""university"", ""drawer"", ""table"", ""work""]",mistralai/Mistral-7B-Instruct-v0.3
343,5de3248caa2e5ed83dd0ec45a15eae18,validation,What geographic area is a lizard likely to be?,lizard,1,B,2,C,0,0.3107343031680994,0.8932286143599195,-1.109375,-3.328125,3,"[0.0021993215195834637, 0.03662199154496193, 0.9298505783081055, 3.631530489656143e-06, 0.03132444620132446]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""ball stopped"", ""west texas"", ""arid regions"", ""garden"", ""warm place""]",mistralai/Mistral-7B-Instruct-v0.3
344,0611dfbf5114084723d75f59b4f67412,validation,What do you use to carry your briefcase?,briefcase,4,E,4,E,1,0.7785240251237249,0.4335298975117542,-6.84375,-6.84375,1,"[0.2523042857646942, 3.0178844099282287e-05, 0.0618298314511776, 1.5025160564619e-06, 0.6858341693878174]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""office building"", ""school"", ""courtroom"", ""airport"", ""hand""]",mistralai/Mistral-7B-Instruct-v0.3
345,5b8d76889510384b38b72945e8d28f53,validation,"He picked up his pace to a run, he wanted to do what?",run,4,E,2,C,0,0.5835290637369052,0.7321858212128858,-1.2265625,-3.6875,3,"[0.08110290765762329, 7.067587404208098e-08, 0.8255347013473511, 1.3468439647112973e-05, 0.09334886819124222]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""learn to walk"", ""frightened"", ""get away from"", ""exercise"", ""go faster""]",mistralai/Mistral-7B-Instruct-v0.3
346,d81f5c49bc060dc799681bf4cacac73a,validation,What would a person do if they do not have any friends?,person,3,D,0,A,0,1.028025111587695,0.05637440253419884,-2.828125,-8.5,3,"[0.4797695279121399, 0.04393366351723671, 0.046767137944698334, 0.4233951270580292, 0.006134513765573502]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""talk to people"", ""try again"", ""fall asleep"", ""stand alone"", ""thank god""]",mistralai/Mistral-7B-Instruct-v0.3
347,aaf4fa38433c84b3bd0a86551259ce62,validation,"As a result of dying, what happens to organic material?",dying,3,D,3,D,1,0.2856524640293419,0.8600743874057842,-0.294921875,-0.88671875,3,"[0.06702803820371628, 0.004218526650220156, 0.00023799302289262414, 0.9271025061607361, 0.0014130296185612679]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""change of color"", ""stop breathing"", ""wake up"", ""death and decay"", ""getting cold""]",mistralai/Mistral-7B-Instruct-v0.3
348,33ea932a876ac0361c9eefeff1d24e92,validation,What does everyone have in relation to other people?,everyone,0,A,2,C,0,0.5515661755292295,0.7648898177329853,-3.609375,-7.21875,2,"[0.07980626076459885, 1.5738456568215042e-05, 0.8446961045265198, 0.07266442477703094, 0.00281750550493598]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""feelings"", ""food"", ""unique personality"", ""different standards"", ""values""]",mistralai/Mistral-7B-Instruct-v0.3
349,aead08289ca9abfcd169f935ea228ee5,validation,What do you ask a child to do when you first meet her?,child,3,D,3,D,1,0.841803312061896,0.23375403219799046,-2.4375,-4.875,2,"[0.3603304624557495, 0.03567754849791527, 2.1921043469319557e-07, 0.5940845012664795, 0.009907296858727932]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""ask questions"", ""count to ten"", ""costume"", ""state name"", ""dress herself""]",mistralai/Mistral-7B-Instruct-v0.3
350,adbddc80b10bf25f09c6c2bee4e3c59b,validation,"Where can you buy a clock, clothing and wrenches?",clock,4,E,4,E,1,0.015193337156523537,0.9967574441355419,-0.404296875,-0.80859375,2,"[1.6995859368762467e-06, 0.0005864776903763413, 0.0013216478982940316, 1.1082692253694404e-05, 0.9980790615081787]","[""A"", ""B"", ""C"", ""D"", ""E""]","[""counter"", ""train station"", ""school room"", ""desk"", ""department store""]",mistralai/Mistral-7B-Instruct-v0.3
